logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
2.579,2.553,1.286,00000,10001,01101,00111,01101,01011,00010,01101,01101,00110,01101,00110,01101,00110,10100,00100,01101,01101,01101,10100,00111,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.104,2.258,1.917,00000,10010,00110,10001,01101,00110,01101,01011,01101,01110,00110,01101,00110,10100,00001,01101,10100,00010,10010,01101,01101,10010,10100,01011,10111,11000,11000,11000,11000,11000,11000
1.395,0.884,3.142,00000,10001,01101,00110,01101,00110,01011,00101,10110,01011,01101,10001,00100,01101,01000,01000,01101,00110,10100,00010,01111,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.63,2.553,2.188,00000,10010,00110,10001,01101,00110,01101,00110,01011,01101,01110,01101,00110,10100,00001,01101,10100,00010,10010,01101,01101,10110,10100,01011,10111,11000,11000,11000,11000,11000,11000
2.345,1.571,1.252,00000,01101,10001,01101,00110,01011,10010,01101,00110,01101,00110,01101,00110,10100,00100,10100,00101,01101,01101,10001,01101,10100,10001,10111,11000,11000,11000,11000,11000,11000,11000
3.032,0.982,1.168,00000,01101,10001,01011,01101,01101,01101,01011,01101,01101,01101,01101,01101,01101,01011,10101,01101,10100,01011,01101,10100,01100,01011,01101,01101,01101,10111,11000,11000,11000,11000
2.586,2.454,1.488,00000,01101,10010,01101,00110,01101,00110,10000,01101,00110,01011,00001,01101,10100,01011,00110,10100,00101,01101,01101,10001,00110,10100,01100,10111,11000,11000,11000,11000,11000,11000
0.957,0.785,1.014,00000,10001,01101,00110,01101,00110,01101,00110,10100,00100,10110,01011,01101,10001,00100,01101,01000,01000,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
0.899,2.062,1.488,00000,10001,01101,01101,01101,00110,01101,00110,01011,00101,10110,01011,01101,10001,00100,01101,01000,01000,01101,00110,10100,00010,10111,11000,11000,11000,11000,11000,11000,11000,11000
2.353,0.982,1.048,00000,01101,01101,00110,01101,01011,01101,10010,00111,01101,00110,01101,01011,01101,10001,00110,01101,00110,10100,10001,10100,00001,10111,11000,11000,11000,11000,11000,11000,11000,11000
1.973,2.356,1.133,00000,01101,01101,01011,01101,10001,01101,01101,00110,01101,00110,01101,00100,10101,00110,10100,00100,10010,01101,10010,10100,00100,10111,11000,11000,11000,11000,11000,11000,11000,11000
2.586,2.454,1.488,00000,01101,10010,01101,00110,01101,00110,01101,00110,01011,01100,10000,01101,10100,01011,00110,10100,00101,01101,00111,01101,01101,10100,00101,10111,11000,11000,11000,11000,11000,11000
1.644,1.276,1.572,00000,01101,10001,01101,00100,01101,01000,01101,01011,00001,10010,01101,01101,10010,10100,01011,01101,00110,01101,00110,01101,00110,10100,00100,10100,00110,10111,11000,11000,11000,11000
2.499,1.08,0.694,00000,01101,10001,01101,01101,01101,01101,01101,01011,10101,01101,10100,01011,01101,10100,00001,01011,01101,01101,01101,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.104,2.651,1.606,00000,10001,10110,00100,01101,01000,00100,01101,01000,01101,00110,01101,00110,01101,00110,01101,00110,01101,00110,10100,00010,10100,00100,10111,11000,11000,11000,11000,11000,11000,11000
