logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
2.148,1.963,1.606,00000,10010,00110,10001,01101,00110,01101,00110,01101,00110,10100,00100,01101,10100,00101,10010,01101,01101,10110,10100,01011,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.521,1.571,0.795,00000,01101,00110,01011,00101,01101,00110,01101,00110,01101,00110,10100,00100,01101,01101,10001,01101,10100,10001,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.9,2.356,2.348,00000,01010,01101,00110,01101,00110,01101,10000,01101,00110,01011,00100,01101,10100,00101,01001,01011,01101,01101,10001,01101,10100,00001,10111,11000,11000,11000,11000,11000,11000,11000
2.345,2.356,1.522,00000,01101,10010,01101,00110,01101,00110,01101,00110,01011,01100,10000,01101,10100,01011,00110,10100,00101,01101,10001,01101,01101,10100,00101,10111,11000,11000,11000,11000,11000,11000
2.586,2.454,1.488,00000,01101,10010,01101,00110,01101,00110,01101,10000,01101,00110,01011,00100,01101,10100,00101,01001,01011,01101,01101,10001,00110,10100,00001,10111,11000,11000,11000,11000,11000,11000
2.367,1.276,0.846,00000,01101,10001,01101,01101,01101,01101,10100,01011,01101,00110,01101,00110,10001,00110,10100,00100,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.345,2.356,1.522,00000,01101,10010,01101,00110,01101,00110,01101,10000,01101,00110,01011,00100,01101,10100,00101,01001,01011,01101,01101,10001,01101,10100,00001,10111,11000,11000,11000,11000,11000,11000
2.528,2.258,1.066,00000,01101,01101,01011,01101,10001,01101,01101,00110,01101,00110,01101,00100,10101,00110,10100,00100,01101,01101,01101,10100,00100,10111,11000,11000,11000,11000,11000,11000,11000,11000
1.856,1.865,1.572,00000,01101,01101,00110,01101,00110,01101,00100,10101,00110,10100,00100,01101,01011,00001,10010,01101,01101,10010,10100,01011,01101,00100,01101,01000,10001,10100,10010,10111,11000,11000
1.863,0.589,0.237,00000,01101,01101,01101,01101,01101,10001,00110,01011,01101,10001,01101,10100,00001,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
3.032,0.982,1.168,00000,01101,10001,01011,01101,01101,01101,01101,01101,01101,01101,01101,10100,00100,01011,01101,01101,01101,10100,00100,01011,01101,01101,01101,10111,11000,11000,11000,11000,11000,11000
2.338,1.178,1.015,00000,01101,00110,01101,00110,01101,00110,01011,01100,10000,01101,10100,01011,00110,10100,00101,01101,10001,01101,01101,10100,00101,10111,11000,11000,11000,11000,11000,11000,11000,11000
1.79,1.865,1.183,00000,01101,01101,10010,01101,00111,10010,01101,00110,10100,01011,01101,10001,01011,01101,01101,01101,01101,10100,00001,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.206,1.276,0.575,00000,10001,01101,01101,00110,10000,01101,00110,01101,00110,01101,00110,10100,00101,10100,00100,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
2.031,0.589,0.22,00000,01101,10001,01101,01101,01101,01101,01101,01101,10100,00100,01101,10100,01011,10111,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
