logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.889,1.071,1.523,00000,10010,10001,00111,10001,00111,01111,10000,10001,10111,10001,10001,10001,11011,11100,10001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.071,1.266,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.237,1.785,1.586,00000,11000,01000,10001,00111,10001,00111,01111,00110,10111,10111,10001,00111,10001,00111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,1.214,1.808,00000,10001,10111,00111,10001,00111,01111,10001,11000,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.518,0.643,2.447,00000,11000,00111,01111,11011,10001,01110,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.227,0.714,0.695,00000,10111,10001,10001,00111,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.424,2.285,2.003,00000,10001,10001,01111,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
2.114,2.213,1.809,00000,10001,11000,10001,00111,10001,00111,01111,00110,10111,10001,01000,10001,00111,10110,11011,01111,10001,01111,10001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.371,1.571,1.745,00000,11000,10001,00111,10111,00111,10111,00111,11011,01111,10111,00111,10111,11011,00110,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.167,1.071,1.809,00000,11000,00111,01111,10001,11000,10001,10111,10001,10001,10001,10001,01111,11011,10001,11101,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
