logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.291,0.643,0.904,00000,10001,00111,10001,00111,10001,01111,10001,11000,01000,10001,01111,10001,11000,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,1.642,2.074,00000,10001,10001,10001,00111,01111,10001,10001,10111,10111,00111,01111,00001,11101,10001,01111,10001,10001,10001,10111,00111,11011,00110,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.677,1.785,1.836,00000,10001,10001,11000,10001,00101,10001,01001,10001,10110,10001,01000,10001,00111,10111,00111,11011,00101,10001,01100,00110,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,1.499,2.148,00000,11000,00111,01111,10001,11000,10001,10111,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10001,11011,00010,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.151,1.0,1.85,00000,11000,00111,01111,10001,11000,10001,10001,10111,00111,01111,00010,10001,00111,10001,00111,10001,00111,11011,00101,11000,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.535,1.856,1.767,00000,10001,11000,10001,00111,10001,00111,01111,00010,10001,00111,10001,10001,00111,11000,10001,01100,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,0.286,0.682,00000,10111,10001,01111,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,0.286,0.695,00000,10001,10001,10111,10001,00111,10001,00111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.357,1.731,00000,10010,10001,00111,10001,00111,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.547,1.856,2.016,00000,10001,10001,10001,10111,10001,10001,00111,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.257,0.714,1.266,00000,10001,10111,10001,10001,00111,01111,10000,10111,10001,00111,10111,01000,11011,01111,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.677,1.142,1.146,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.857,1.322,00000,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.285,1.308,00000,10111,10001,10001,10001,10001,10001,01111,10000,10001,00111,10110,10001,01000,11011,01111,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,1.071,1.406,00000,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,1.0,1.405,00000,10001,10111,00111,10001,00111,01111,10001,11000,10110,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
