logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
1.279,1.122,1.621,00000,10110,00111,10000,10000,10101,01110,00010,10000,10000,00111,10000,00111,10000,00111,11001,00101,10000,11001,10101,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.69,1.87,1.873,00000,10110,10000,01000,10100,10000,01110,10110,11011,10000,10000,00111,10000,00111,10000,00111,11001,00101,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.863,0.748,0.727,00000,10000,10101,10000,10000,10000,00111,10101,00111,10100,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.995,0.972,1.034,00000,10000,00111,10000,01110,01111,10000,01000,10000,10000,10101,11001,01110,00111,10000,01000,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.416,1.646,1.74,00000,10000,10000,10000,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.543,1.122,1.048,00000,10000,00111,10101,00111,10000,01110,01111,10000,10000,10000,10000,10101,11001,01110,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.715,2.319,2.074,00000,10101,10000,01000,10000,01000,10000,01110,01000,10101,10000,00111,10000,00111,10000,01110,10000,10001,00111,11001,00001,01000,11001,00111,11100,11101,11101,11101,11101,11101,11101
2.086,1.197,1.258,00000,10000,10000,10000,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.497,1.87,1.83,00000,10110,00111,01110,10000,10110,10000,10000,00111,10000,00101,10000,01001,10110,10000,00111,10000,00111,10000,00111,11001,10110,11001,00101,11100,11101,11101,11101,11101,11101,11101
0.893,1.646,1.816,00000,10000,10000,00111,10000,00111,10000,01110,01000,10101,10101,00111,10000,00101,10000,01001,10100,10000,11001,00001,01001,00111,11001,00111,11100,11101,11101,11101,11101,11101,11101
0.792,0.898,1.299,00000,10101,10000,01000,10110,10000,01110,00110,10000,00111,10000,10000,10101,10000,11001,00101,01000,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.36,2.169,1.962,00000,10110,00111,01110,10000,10110,10000,10101,10000,00101,10000,01001,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101
1.441,0.374,1.494,00000,10000,10000,00101,10000,01001,10110,10000,00111,10000,00111,10000,00111,11001,00101,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.35,2.244,1.829,00000,10000,10000,10101,10000,10000,00111,10000,01110,10000,10001,00111,10000,00111,11001,00001,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.518,0.823,2.516,00000,10110,01000,10101,01110,11010,10000,10000,10010,10000,00101,10000,01001,10101,10000,10000,11011,10000,11011,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.01,1.496,1.691,00000,10101,10000,01000,10110,10000,01110,01000,10000,10000,10101,10000,10000,10000,11001,00101,10000,10000,11001,00101,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101
1.639,0.898,0.937,00000,10000,10000,10000,10000,10000,10000,10000,10000,01110,10000,10101,01000,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.436,2.169,1.929,00000,10000,10110,10000,00111,10000,01110,00001,10000,10000,01110,10000,10000,10101,00111,01110,11001,10110,10000,10000,00111,11001,10101,10110,11100,11101,11101,11101,11101,11101,11101
1.147,2.02,2.11,00000,10110,00111,01110,10000,10110,10000,10000,11011,10000,01110,00010,10000,01000,10000,00111,10000,00111,11001,00101,10110,01000,11001,10101,11100,11101,11101,11101,11101,11101,11101
2.01,0.898,0.852,00000,10000,00111,01110,10000,10000,10000,00111,10000,00111,01110,10000,10110,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.02,1.496,1.437,00000,10101,10000,10000,00111,10000,01110,10000,10001,00111,10000,00111,11001,00001,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.386,2.094,1.872,00000,10000,10000,00111,10000,00111,01110,00011,10000,00101,10000,01001,10101,10000,01110,10000,10000,10000,00101,10000,01001,10110,10000,00111,11001,00111,11100,11101,11101,11101,11101
1.665,1.795,1.725,00000,10001,10000,00111,10000,00111,10000,00111,11001,00101,10101,10000,10000,10101,10000,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.279,1.87,1.817,00000,10000,10000,00101,10000,01001,10101,10000,00111,10000,00111,01110,01111,10000,01000,10000,10000,10101,11001,01110,10000,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101
2.517,0.823,2.055,00000,10000,10000,00111,11011,10000,01000,10000,01110,01111,10000,10000,00111,11011,10000,01011,01110,00111,10101,11001,01000,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101
1.756,1.646,1.397,00000,10110,00111,01110,10000,10110,10000,00111,10101,00111,10000,00111,10000,00111,10000,11001,00101,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.472,1.72,2.166,00000,10000,10000,00101,10000,01001,10000,01110,10000,10000,10110,11011,00101,10000,01001,00101,10000,01001,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101
2.071,0.972,2.234,00000,10101,10000,00111,10000,00111,01110,00010,10101,01110,11010,10000,10000,10001,10000,10000,10001,10000,00111,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.005,1.87,1.62,00000,10000,10101,10000,10000,00111,10000,00111,10000,01110,00110,10000,01110,10000,10010,01110,10000,10010,10010,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.558,0.673,2.264,00000,10110,01000,10101,01110,11010,10000,10000,10010,10000,00101,10000,01001,10101,10000,10000,10000,11011,10000,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101
