logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
2.162,1.945,2.194,00000,10101,00110,10100,01111,00110,01111,00110,01101,01111,10000,01111,00110,11000,00001,01111,11000,00010,10101,01111,01111,11010,11000,01101,11011,11100,11100,11100,11100,11100,11100
0.787,0.449,0.706,00000,01111,10100,01101,01111,01111,01111,01111,00110,10100,01101,01111,01111,01111,00100,01111,01000,10100,01010,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.401,1.346,1.363,00000,01111,01111,01101,01111,01111,01101,01111,01111,01111,00110,01101,01111,10101,01111,00110,01111,00110,11000,00001,01111,01111,10101,11000,01101,11011,11100,11100,11100,11100,11100
2.285,0.972,0.944,00000,01111,10100,01111,01111,01111,01111,01111,01111,11000,00100,01101,01111,01111,01111,11000,00100,01101,01111,01111,01111,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.935,1.197,1.262,00000,01111,10100,01111,00110,01101,10101,01111,00110,01111,00110,01111,00110,11000,00100,11000,00101,01111,01111,10100,01111,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100
2.57,1.795,2.318,00000,01100,01111,00110,01111,00110,01111,00110,01101,01110,10011,01111,11000,01101,00110,11000,00101,01111,00111,01111,01111,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100
2.139,2.02,1.548,00000,10100,00011,01111,01111,01111,01111,00110,01111,00110,01101,00100,01111,00110,11000,00100,10101,01111,01111,10101,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.434,1.421,1.346,00000,10100,01111,01101,00100,01111,00100,01111,01000,10101,01111,01111,01111,00110,01111,00110,01111,00110,11000,00100,01111,11000,00111,11011,11100,11100,11100,11100,11100,11100,11100
1.702,0.972,1.563,00000,01111,01111,00110,01111,00100,01111,01000,01111,00110,01101,01111,10101,01111,00110,01111,01101,01111,10101,00110,11000,01110,01111,11000,00111,01000,11011,11100,11100,11100,11100
1.912,1.795,1.261,00000,01111,00110,01111,00110,10101,01111,01101,01110,01111,00111,01111,01111,10100,11000,01101,00110,01111,11000,00010,00110,11000,00110,11011,11100,11100,11100,11100,11100,11100,11100
0.309,0.224,1.378,00000,01111,11010,00100,01111,01000,00100,01111,01000,10101,10100,01111,00100,01111,01000,01111,01111,01111,11000,00100,01000,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.306,0.748,0.992,00000,10101,00110,01101,01111,10101,01111,01111,01111,00110,01111,01111,11000,00100,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.3,2.02,1.9,00000,10101,00110,01101,01111,10101,01111,01111,11010,01111,01101,00010,01111,00111,01111,00110,01111,00110,11000,00100,10101,00111,11000,10100,11011,11100,11100,11100,11100,11100,11100
1.411,0.0,0.017,00000,01111,01111,01111,01111,01111,01111,01101,01111,10100,00111,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.62,0.374,0.454,00000,10101,00110,01101,01111,10101,01111,01111,01111,01111,00110,01111,11000,00100,01111,11000,01101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.55,0.15,0.253,00000,01111,01111,01101,01111,01111,01111,01111,10100,00110,01101,01111,10100,01111,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.413,2.543,1.8,00000,01111,01111,00110,01111,00110,01101,00111,11010,01111,00110,10100,00110,01101,01111,10101,10100,00110,11000,00001,01111,00110,11000,00110,11011,11100,11100,11100,11100,11100,11100
1.224,0.299,0.706,00000,10100,01111,01111,01111,00110,01111,00110,01101,01111,10101,01111,01101,01111,10101,00110,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.411,0.748,0.588,00000,10101,00110,10011,01111,00111,01111,00110,01111,00110,01111,00110,11000,00010,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.057,0.823,0.708,00000,01111,10100,01111,01111,01111,01111,01111,01101,11001,01111,11000,01101,01111,11000,00001,01101,01111,01111,01111,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.667,2.169,1.43,00000,01111,01111,01101,01111,01111,01111,10101,01111,00111,10101,01111,00110,11000,01101,01111,10100,01111,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
0.973,0.524,1.161,00000,01111,01111,00100,01111,01000,10100,01101,01111,01111,01111,01111,00011,01111,10100,01111,01111,01111,11000,11001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.207,2.02,1.89,00000,10101,00110,01111,00111,10100,01101,10100,01111,00110,01111,00110,01111,01101,01111,10000,00110,11000,00001,01111,00100,01111,01000,10011,11000,00110,11011,11100,11100,11100,11100
0.927,1.346,1.733,00000,01111,01111,00100,01111,01000,10100,11010,00100,01111,01000,00100,01111,01000,01111,00110,01111,00110,01101,01111,10100,01111,00110,11000,00001,11011,11100,11100,11100,11100,11100
1.393,1.496,1.161,00000,01111,00110,01111,10101,01111,00111,10101,01111,00110,11000,01101,01111,10100,01111,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.743,1.72,1.924,00000,10101,00110,10100,01111,00110,01111,00110,01101,01111,10000,01111,00110,11000,00001,01111,11000,00010,10101,01111,01111,10101,11000,01101,11011,11100,11100,11100,11100,11100,11100
2.127,1.87,1.497,00000,01111,10101,01111,00110,01111,00110,10011,01111,00110,01101,00001,01111,11000,01101,00110,11000,00101,01111,01111,10100,00110,11000,01110,11011,11100,11100,11100,11100,11100,11100
